Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
3,1,0,1,6,8,0,1,588.0,1964,24,411030.0,1114,0,0,2022,4,11,0
2,0,0,0,4,10,0,1,696.0,2365,44,262309.0,1461,0,1,2022,5,26,3
2,0,0,0,4,7,0,1,655.0,2078,17,172001.0,1461,0,1,2022,5,3,1
2,0,0,0,5,0,0,1,529.0,244,15,382220.0,1468,0,1,2022,5,27,4
2,0,0,0,5,6,0,1,690.0,2210,20,577201.0,1468,0,1,2022,5,16,0
3,1,0,1,7,10,0,1,449.0,814,43,273013.0,1445,0,0,2022,4,3,6
2,0,0,0,4,7,0,1,563.0,846,23,474009.0,1461,0,1,2022,4,16,5
2,0,0,0,7,8,0,1,286.0,260,20,560075.0,1461,0,1,2022,4,26,1
3,1,0,1,7,0,0,1,345.0,934,41,500044.0,1109,0,0,2022,4,14,3
0,1,0,1,4,7,1,0,734.29,1240,1,533223.0,1468,0,0,2022,5,18,2
2,0,0,0,7,10,0,1,486.0,1962,24,411047.0,1461,0,1,2022,4,12,1
3,1,0,1,6,10,0,1,725.0,1545,24,400091.0,1115,0,0,2022,4,11,0
2,0,0,0,7,9,0,1,459.0,2567,40,632014.0,1461,0,1,2022,4,13,2
0,1,0,1,4,10,1,0,1194.64,2597,1,521165.0,1468,0,0,2022,5,19,3
2,0,0,0,4,7,0,1,1065.0,2535,15,390004.0,1461,0,1,2022,4,11,0
2,0,0,0,6,0,0,1,999.0,1003,37,302029.0,1468,0,1,2022,5,24,1
3,1,0,1,4,0,0,1,725.0,1880,5,800001.0,300,0,0,2022,5,29,6
3,1,0,1,7,7,0,1,363.0,1485,20,575001.0,429,0,0,2022,4,27,2
2,0,0,0,7,8,0,1,315.0,1117,1,523105.0,1468,0,1,2022,5,7,5
2,0,0,0,6,5,0,1,599.0,2038,24,412207.0,1468,0,1,2022,5,15,6
2,0,0,0,4,9,0,1,888.0,934,41,500085.0,1461,0,1,2022,4,24,6
2,0,0,0,4,0,0,1,968.0,303,31,751019.0,1461,0,1,2022,4,8,4
2,0,0,0,4,7,0,1,641.0,1880,5,800014.0,1461,0,1,2022,5,27,4
3,1,0,1,4,9,0,1,1238.0,791,43,201002.0,184,0,0,2022,5,4,2
2,0,0,0,7,0,0,1,399.0,1133,43,208007.0,1461,0,1,2022,4,12,1
3,1,0,1,6,0,0,1,690.0,545,40,600006.0,984,0,0,2022,4,23,5
3,1,0,1,6,5,0,1,859.0,115,15,380060.0,163,0,0,2022,5,30,0
2,0,0,0,7,0,0,1,709.0,1713,11,110018.0,1468,0,1,2022,5,12,3
2,0,0,0,4,6,0,1,654.0,817,43,201308.0,1461,0,1,2022,4,30,5
0,0,0,0,4,8,2,1,1115.0,934,41,500062.0,1468,0,1,2022,4,20,2
2,0,0,0,5,7,0,1,574.0,1880,5,800020.0,1468,0,1,2022,5,27,4
3,1,0,1,4,9,0,1,999.0,840,16,122002.0,138,0,0,2022,5,25,2
0,0,0,0,5,8,2,1,421.0,1545,24,400101.0,1468,0,1,2022,4,1,4
2,0,0,0,7,7,0,1,352.0,1214,45,700014.0,1468,0,1,2022,4,26,1
0,0,0,0,4,7,2,1,791.0,303,31,751024.0,1468,0,1,2022,4,5,1
3,1,0,1,4,7,0,1,1152.0,260,20,560034.0,659,0,0,2022,5,18,2
2,0,0,0,4,9,0,1,589.0,2270,40,641402.0,1461,0,1,2022,4,5,1
2,0,0,0,5,8,0,1,540.0,1545,24,400052.0,1461,0,1,2022,4,11,0
3,1,0,1,7,0,0,1,387.0,464,40,600034.0,612,0,0,2022,5,7,5
2,0,0,0,7,6,0,1,376.0,259,20,560102.0,1461,0,1,2022,4,24,6
0,1,0,1,4,7,1,0,414.29,740,21,683594.0,1468,0,0,2022,5,12,3
2,0,0,0,4,7,0,1,1399.0,1810,24,413501.0,1461,0,1,2022,4,7,3
2,0,0,0,4,6,0,1,801.0,1101,24,421204.0,1468,0,1,2022,4,26,1
2,0,0,0,7,8,0,1,399.0,464,40,600071.0,1468,0,1,2022,4,5,1
0,0,0,0,4,8,2,1,788.0,934,41,500083.0,1468,0,1,2022,4,16,5
3,1,0,1,6,7,0,1,566.0,260,20,560043.0,1116,0,0,2022,4,18,0
2,0,0,0,4,9,0,1,612.0,933,41,508204.0,1461,0,1,2022,4,16,5
3,1,0,1,4,8,0,1,696.0,1545,24,400055.0,1335,0,0,2022,4,6,2
3,1,0,1,6,8,0,1,443.0,18,15,380058.0,1367,0,0,2022,4,14,3
2,0,0,0,4,6,0,1,995.0,707,37,314001.0,1461,0,1,2022,4,14,3
3,1,0,1,5,8,0,1,493.0,598,44,248001.0,164,0,0,2022,5,30,0
3,1,0,1,7,6,0,1,495.0,1696,24,410206.0,437,0,0,2022,4,29,4
2,0,0,0,4,10,0,1,788.0,2714,11,110005.0,1461,0,1,2022,5,5,3
2,0,0,0,7,5,0,1,696.0,598,44,248001.0,1461,0,1,2022,4,17,6
2,0,0,0,6,8,0,1,744.0,934,41,500084.0,1468,0,1,2022,4,22,4
2,0,0,0,7,5,0,1,533.0,1214,45,700156.0,1468,0,1,2022,4,25,0
6,1,0,1,5,8,0,1,540.0,18,15,380004.0,462,0,0,2022,4,26,1
2,0,0,0,4,10,0,1,888.0,1573,20,570017.0,1468,0,1,2022,4,10,6
3,1,0,1,5,5,0,1,574.0,208,20,560100.0,660,0,0,2022,5,17,1
3,1,0,1,4,0,0,1,1199.0,787,43,201318.0,148,0,0,2022,5,29,6
0,1,0,1,7,6,1,0,363.81,260,20,560102.0,1468,0,0,2022,5,25,2
0,0,0,0,7,5,2,1,399.0,760,16,121001.0,1468,0,1,2022,4,12,1
2,0,0,0,7,5,0,1,449.0,791,43,201001.0,1468,0,1,2022,4,5,1
0,0,0,0,4,5,2,1,962.0,840,16,122003.0,1468,0,1,2022,5,26,3
2,0,0,0,4,8,0,1,909.0,1214,45,700016.0,1461,1,1,2022,4,9,5
3,1,0,1,6,6,0,1,715.0,2680,41,500070.0,1231,0,0,2022,4,2,5
2,0,0,0,5,10,0,1,690.0,2469,21,695581.0,1468,0,1,2022,5,26,3
3,1,0,1,7,5,0,1,399.0,1065,43,284128.0,1080,0,0,2022,4,16,5
2,0,0,0,4,5,0,1,1199.0,2493,20,576104.0,1468,0,1,2022,5,5,3
2,0,0,0,7,9,0,1,521.0,934,41,500084.0,1461,0,1,2022,4,28,3
2,0,0,0,7,7,0,1,487.0,260,20,560098.0,1468,0,1,2022,5,26,3
6,1,0,1,5,6,0,1,0.0,2037,24,411014.0,10,0,0,2022,5,4,2
2,0,0,0,6,10,0,1,771.0,1314,40,629158.0,1461,0,1,2022,5,19,3
3,1,0,1,5,8,0,1,518.0,493,13,403715.0,144,0,0,2022,5,27,4
3,1,0,1,4,10,0,1,474.0,260,20,560092.0,1176,0,0,2022,4,15,4
2,0,0,0,4,10,0,1,654.0,2068,15,360004.0,1461,0,1,2022,4,19,1
2,0,0,0,4,6,0,1,626.0,2661,31,751024.0,1461,0,1,2022,5,6,4
2,0,0,0,4,6,0,1,729.0,20,24,422601.0,1461,0,1,2022,4,3,6
3,1,0,1,6,0,0,1,885.0,1485,20,575007.0,117,0,0,2022,5,12,3
2,0,0,0,4,8,0,1,788.0,1031,43,222001.0,1468,0,1,2022,4,26,1
2,0,0,0,4,6,0,1,612.0,934,41,500089.0,1461,0,1,2022,4,21,3
3,1,0,1,7,6,0,1,459.0,206,37,304022.0,526,0,0,2022,4,22,4
2,0,0,0,7,6,0,1,471.0,1998,5,800020.0,1468,0,1,2022,4,14,3
0,0,0,0,4,5,2,1,759.0,1928,24,412114.0,1468,0,1,2022,4,23,5
2,0,0,0,4,7,0,1,657.0,984,2,791111.0,1461,0,1,2022,4,1,4
3,1,0,1,4,8,0,1,888.0,834,1,522113.0,1115,0,0,2022,4,12,1
0,0,0,0,7,10,2,1,487.0,655,45,713216.0,1468,0,1,2022,4,13,2
2,0,0,0,7,5,0,1,399.0,1629,24,400053.0,1468,0,1,2022,4,10,6
2,0,0,0,4,6,0,1,799.0,2592,1,530011.0,1461,0,1,2022,4,25,0
2,0,0,0,4,10,0,1,597.0,1214,45,712302.0,1461,0,1,2022,5,3,1
2,0,0,0,7,7,0,1,435.0,2554,24,401202.0,1468,0,1,2022,5,22,6
0,1,0,1,7,10,1,0,313.33,655,45,713216.0,1468,0,0,2022,4,13,2
0,1,0,1,7,0,1,0,522.86,2308,41,500056.0,1468,0,0,2022,4,16,5
2,0,0,0,7,6,0,1,380.0,934,41,500090.0,1461,0,1,2022,5,5,3
3,1,0,1,4,0,0,1,1115.0,1007,34,144001.0,1116,0,0,2022,4,17,6
2,0,0,0,4,7,0,1,1281.0,1713,11,110068.0,1461,0,1,2022,4,14,3
2,0,0,0,6,6,0,1,690.0,1245,21,686634.0,1461,0,1,2022,4,6,2
2,0,0,0,7,5,0,1,399.0,464,40,600048.0,1461,0,1,2022,4,15,4
2,0,0,0,4,6,0,1,1099.0,1417,43,226011.0,1461,0,1,2022,5,13,4
2,0,0,0,4,5,0,1,872.0,208,20,560042.0,1461,0,1,2022,5,5,3
6,1,0,1,6,10,0,1,899.0,1962,24,411028.0,1117,0,0,2022,4,17,6
2,0,0,0,4,7,0,1,1388.0,260,20,560102.0,1468,0,1,2022,4,24,6
3,1,0,1,4,6,0,1,1075.0,260,20,560008.0,98,0,0,2022,5,8,6
0,0,0,0,7,7,2,1,399.0,2445,26,794001.0,1468,0,1,2022,5,16,0
2,0,0,0,6,6,0,1,885.0,464,40,600033.0,1461,0,1,2022,5,28,5
3,1,0,1,4,0,0,1,788.0,1545,24,400022.0,465,0,0,2022,4,25,0
2,0,0,0,7,8,0,1,426.0,1545,24,400101.0,1468,0,1,2022,4,1,4
0,1,0,1,7,10,1,0,363.81,516,40,641017.0,1468,0,0,2022,5,9,0
0,0,0,0,4,7,2,1,666.0,1713,11,110077.0,1468,0,1,2022,4,21,3
3,1,0,1,4,10,0,1,692.0,1488,24,402117.0,878,0,0,2022,4,27,2
3,1,0,1,4,0,0,1,1149.0,1151,20,574104.0,1108,0,0,2022,4,13,2
2,0,0,0,4,7,0,1,626.0,2572,40,637505.0,1461,0,1,2022,4,29,4
0,0,0,0,7,7,2,1,487.0,1181,23,450001.0,1468,0,1,2022,5,18,2
3,1,0,1,7,7,0,1,459.0,917,20,583219.0,457,0,0,2022,4,22,4
2,0,0,0,4,8,0,1,599.0,791,43,201002.0,1461,0,1,2022,4,3,6
2,0,0,0,7,7,0,1,295.0,1803,11,110085.0,1461,0,1,2022,4,12,1
2,0,0,0,4,6,0,1,605.0,1256,20,561101.0,1461,0,1,2022,5,30,0
2,0,0,0,4,5,0,1,1036.0,2506,43,226301.0,1461,0,1,2022,5,6,4
2,0,0,0,1,5,0,1,317.0,260,20,560037.0,1468,0,1,2022,5,10,1
2,0,0,0,7,5,0,1,517.0,1545,24,400016.0,1461,0,1,2022,4,30,5
2,0,0,0,6,6,0,1,885.0,260,20,560100.0,1461,0,1,2022,5,16,0
2,0,0,0,4,10,0,1,788.0,760,16,121004.0,1468,0,1,2022,4,10,6
2,0,0,0,6,7,0,1,859.0,1572,20,570011.0,1461,0,1,2022,4,6,2
2,0,0,0,7,5,0,1,458.0,1928,24,412114.0,1468,0,1,2022,4,22,4
0,1,0,1,7,5,1,0,454.29,1708,1,524004.0,1468,0,0,2022,5,9,0
2,0,0,0,7,6,0,1,399.0,2547,43,221005.0,1461,0,1,2022,4,10,6
6,1,0,1,7,6,0,1,475.0,531,9,160047.0,1299,0,0,2022,4,8,4
3,1,0,1,7,9,0,1,301.0,1880,5,800013.0,88,0,0,2022,5,14,5
2,0,0,0,4,5,0,1,579.0,1713,11,110006.0,1461,0,1,2022,5,6,4
2,0,0,0,7,5,0,1,709.0,1743,43,201301.0,1461,0,1,2022,5,19,3
2,0,0,0,7,5,0,1,431.0,1696,24,400706.0,1461,0,1,2022,5,6,4
2,0,0,0,7,7,0,1,399.0,1003,37,302017.0,1468,0,1,2022,4,9,5
3,1,0,1,7,6,0,1,499.0,1221,21,691013.0,763,0,0,2022,5,21,5
2,0,0,0,6,5,0,1,699.0,2640,24,445001.0,1461,0,1,2022,5,29,6
2,0,0,0,4,5,0,1,666.0,2485,21,695012.0,1461,0,1,2022,4,18,0
2,0,0,0,5,8,0,1,299.0,937,45,743222.0,1468,0,1,2022,4,3,6
2,0,0,0,7,7,0,1,424.0,1743,43,201301.0,1468,0,1,2022,4,7,3
3,1,0,1,4,7,0,1,1068.0,1508,43,275101.0,183,0,0,2022,5,5,3
0,0,0,0,4,10,2,1,626.0,744,16,121008.0,1468,0,1,2022,4,16,5
3,1,0,1,7,8,0,1,487.0,874,1,522124.0,437,0,0,2022,4,29,4
2,0,0,0,7,5,0,1,499.0,791,43,201010.0,1468,0,1,2022,5,4,2
3,1,0,1,4,6,0,1,736.0,934,41,500038.0,669,0,0,2022,5,30,0
2,0,0,0,7,5,0,1,517.0,52,45,743126.0,1461,0,1,2022,5,25,2
2,0,0,0,4,7,0,1,857.0,2742,37,304001.0,1461,0,1,2022,5,29,6
2,0,0,0,5,0,0,1,574.0,1928,24,411044.0,1468,0,1,2022,5,12,3
3,1,0,1,7,10,0,1,307.0,1003,37,302016.0,104,0,0,2022,5,7,5
2,0,0,0,6,8,0,1,771.0,1045,37,342001.0,1461,0,1,2022,5,28,5
3,1,0,1,7,7,0,1,568.0,464,40,600117.0,824,0,0,2022,5,29,6
0,1,0,1,4,0,1,0,940.95,1214,45,700103.0,1468,0,0,2022,5,16,0
0,0,0,0,7,8,2,1,368.0,248,37,305901.0,1468,0,1,2022,4,16,5
0,1,0,1,7,6,1,0,675.24,516,40,641038.0,1468,0,0,2022,5,25,2
2,0,0,0,7,8,0,1,458.0,402,1,534239.0,1461,0,1,2022,4,29,4
3,1,0,1,6,8,0,1,771.0,1213,24,416003.0,624,0,0,2022,5,11,2
2,0,0,0,5,8,0,1,599.0,1962,24,411037.0,1461,0,1,2022,4,14,3
2,0,0,0,6,10,0,1,791.0,63,1,515002.0,1461,0,1,2022,5,27,4
2,0,0,0,4,0,0,1,626.0,260,20,560016.0,1461,0,1,2022,4,9,5
2,0,0,0,4,10,0,1,1072.0,1130,21,670301.0,1461,0,1,2022,5,15,6
0,1,0,1,6,7,1,0,734.29,260,20,560013.0,1468,0,0,2022,5,13,4
2,0,0,0,0,5,0,1,625.0,18,15,380061.0,1468,0,1,2022,4,18,0
3,1,0,1,7,0,0,1,280.0,311,20,585401.0,954,0,0,2022,4,25,0
3,1,0,1,7,8,0,1,749.0,260,20,560008.0,346,0,0,2022,5,9,0
0,1,0,1,7,8,1,0,427.62,1573,20,570022.0,1468,0,0,2022,4,11,0
2,0,0,0,7,8,0,1,363.0,18,15,380005.0,1460,0,1,2022,4,23,5
2,0,0,0,7,5,0,1,486.0,934,41,500072.0,1461,0,1,2022,4,29,4
2,0,0,0,4,7,0,1,597.0,1962,24,411014.0,1461,0,1,2022,4,18,0
3,1,0,1,4,6,0,1,660.0,2279,15,394101.0,556,0,0,2022,4,29,4
0,1,0,1,4,6,1,0,568.57,934,41,501511.0,1468,0,0,2022,4,24,6
2,0,0,0,4,8,0,1,597.0,2263,18,190015.0,1461,0,1,2022,5,3,1
3,1,0,1,7,6,0,1,449.0,1402,44,246155.0,1063,0,0,2022,4,3,6
2,0,0,0,7,5,0,1,518.0,300,23,462038.0,1461,0,1,2022,4,28,3
2,0,0,0,7,6,0,1,435.0,1899,1,534330.0,1460,0,1,2022,4,24,6
2,0,0,0,7,0,0,1,449.0,1545,24,400067.0,1461,0,1,2022,4,3,6
2,0,0,0,7,7,0,1,568.0,1713,11,110059.0,1461,0,1,2022,5,10,1
3,1,0,1,5,0,0,1,329.0,208,20,560098.0,444,0,0,2022,4,28,3
2,0,0,0,7,8,0,1,471.0,260,20,560051.0,1468,0,1,2022,4,16,5
2,0,0,0,4,0,0,1,1115.0,2258,37,335002.0,1461,0,1,2022,5,3,1
3,1,0,1,4,10,0,1,1099.0,2086,40,632403.0,120,0,0,2022,5,11,2
2,0,0,0,6,7,0,1,588.0,934,41,500014.0,1461,0,1,2022,4,9,5
3,1,0,1,4,10,0,1,939.0,260,20,560046.0,1045,0,0,2022,4,14,3
2,0,0,0,4,5,0,1,771.0,208,20,560032.0,1461,0,1,2022,5,28,5
0,1,0,1,6,7,1,0,856.19,516,40,641006.0,1468,0,0,2022,5,21,5
2,0,0,0,7,6,0,1,685.0,1713,11,110009.0,1468,0,1,2022,5,3,1
2,0,0,0,4,9,0,1,1354.0,1962,24,411052.0,1468,0,1,2022,4,3,6
2,0,0,0,7,10,0,1,575.0,1721,45,700156.0,1468,0,1,2022,5,31,1
3,1,0,1,7,7,0,1,363.0,260,20,562106.0,1114,0,0,2022,4,12,1
3,1,0,1,7,9,0,1,329.0,1330,1,520003.0,1167,0,0,2022,4,14,3
2,0,0,0,4,5,0,1,824.0,715,1,533003.0,1461,0,1,2022,4,19,1
3,1,0,1,5,5,0,1,360.0,169,24,421503.0,150,0,0,2022,5,15,6
3,1,0,1,7,6,0,1,453.0,1962,24,411015.0,1297,0,0,2022,4,2,5
2,0,0,0,6,6,0,1,744.0,1055,37,302001.0,1461,0,1,2022,4,15,4
2,0,0,1,7,5,0,1,0.0,464,40,600127.0,1468,0,1,2022,4,19,1
3,1,0,1,4,5,0,1,969.0,394,31,756181.0,1415,0,0,2022,4,8,4
3,1,0,1,4,7,0,1,666.0,929,20,580023.0,129,0,0,2022,5,20,4
0,1,0,1,7,7,1,0,302.86,1163,5,854106.0,1468,0,0,2022,5,19,3
3,1,0,1,7,10,0,1,486.0,307,24,425201.0,100,0,0,2022,5,6,4
2,0,0,0,4,6,0,1,729.0,1629,24,400006.0,1468,0,1,2022,4,9,5
2,0,0,0,6,8,0,1,744.0,1545,24,400063.0,1468,0,1,2022,4,25,0
3,1,0,1,5,8,0,1,346.0,17,24,423107.0,724,0,0,2022,5,25,2
2,0,0,0,4,5,0,1,967.0,1962,24,411028.0,1468,0,1,2022,5,18,2
2,0,0,0,4,5,0,1,788.0,2279,15,395004.0,1461,0,1,2022,4,25,0
3,1,0,1,7,6,0,1,329.0,1992,21,670561.0,1157,0,0,2022,4,12,1
3,1,0,1,6,0,0,1,899.0,115,15,380027.0,1177,0,0,2022,4,15,4
3,1,0,1,5,10,0,1,574.0,2693,21,670643.0,1311,0,0,2022,4,13,2
2,0,0,0,7,9,0,1,725.0,1492,24,431131.0,1461,0,1,2022,4,14,3
2,0,0,0,7,0,0,1,484.0,208,20,560003.0,1468,0,1,2022,4,25,0
2,0,0,0,5,6,0,1,338.0,1931,24,412115.0,1468,0,1,2022,4,3,6
2,0,0,0,4,7,0,1,788.0,260,20,560024.0,1468,0,1,2022,4,14,3
2,0,0,0,7,10,0,1,518.0,2135,16,124001.0,1461,0,1,2022,4,11,0
3,1,0,1,4,8,0,1,1338.0,834,1,522001.0,1116,0,0,2022,4,19,1
3,1,0,1,7,5,0,1,811.0,1713,11,110011.0,659,0,0,2022,5,17,1
2,0,0,0,7,10,0,1,487.0,260,20,560035.0,1461,0,1,2022,5,5,3
0,0,0,0,7,5,2,1,301.0,260,20,560036.0,1468,0,1,2022,5,31,1
2,0,0,0,7,5,0,1,435.0,464,40,600010.0,1461,0,1,2022,5,14,5
2,0,0,0,7,9,0,1,626.0,260,20,560038.0,1461,0,1,2022,5,8,6
2,0,0,0,5,8,0,1,649.0,1214,45,700002.0,1461,0,1,2022,5,8,6
2,0,0,0,7,8,0,1,301.0,40,21,683101.0,1461,0,1,2022,5,28,5
3,1,0,1,7,10,0,1,455.0,934,41,500078.0,913,0,0,2022,4,21,3
3,1,0,1,7,8,0,1,709.0,464,40,600058.0,757,0,0,2022,5,24,1
2,0,0,0,6,8,0,1,725.0,942,45,721657.0,1461,0,1,2022,4,13,2
2,0,0,0,7,0,0,1,382.0,2381,24,400610.0,1468,0,1,2022,5,18,2
2,0,0,0,4,6,0,1,1324.0,1905,21,686016.0,1461,0,1,2022,4,5,1
3,1,0,1,6,0,0,1,725.0,260,20,560099.0,612,0,0,2022,5,5,3
2,0,0,0,4,8,0,1,1388.0,2080,19,834008.0,1461,0,1,2022,4,8,4
3,1,0,1,6,7,0,1,771.0,464,40,600091.0,661,0,0,2022,5,15,6
0,0,0,0,7,8,2,1,449.0,464,40,600062.0,1468,0,1,2022,4,3,6
2,0,0,0,7,9,0,1,383.0,2176,24,415002.0,1461,0,1,2022,4,6,2
3,1,0,1,6,10,0,1,885.0,1761,24,440023.0,762,0,0,2022,5,22,6
2,0,0,0,7,9,0,1,487.0,2037,24,411014.0,1468,0,1,2022,5,24,1
3,1,0,1,2,6,0,1,766.0,934,41,500079.0,660,0,0,2022,5,18,2
2,0,0,0,6,7,0,1,832.0,260,20,560037.0,1461,0,1,2022,5,3,1
0,1,0,1,7,0,1,0,463.81,2166,24,416416.0,1468,1,0,2022,4,15,4
2,0,0,0,7,9,0,1,349.0,1955,40,603127.0,1461,0,1,2022,5,30,0
2,0,0,0,7,0,0,1,487.0,858,43,201014.0,1461,0,1,2022,5,3,1
2,0,0,0,4,8,0,1,1099.0,1713,11,110018.0,1461,0,1,2022,4,8,4
2,0,0,0,7,7,0,1,399.0,1485,20,575002.0,1468,0,1,2022,4,11,0
2,0,0,0,5,6,0,1,690.0,1962,24,411047.0,1468,0,1,2022,5,23,0
2,0,0,0,4,7,0,1,788.0,2080,19,834001.0,1461,0,1,2022,4,30,5
2,0,0,0,4,6,0,1,888.0,1548,24,400063.0,1461,0,1,2022,4,6,2
2,0,0,0,4,10,0,1,930.0,1886,44,246174.0,1461,0,1,2022,4,1,4
0,1,0,1,5,6,1,0,493.33,260,20,560040.0,1468,0,0,2022,5,13,4
2,0,0,0,5,8,0,1,297.0,260,20,562125.0,1468,0,1,2022,5,3,1
2,0,0,0,4,6,0,1,725.0,1923,43,262001.0,1465,0,1,2022,5,7,5
0,1,0,1,6,7,1,0,842.86,1285,20,571212.0,1468,0,0,2022,4,27,2
3,1,0,1,4,0,0,1,654.0,1441,40,625020.0,1400,0,0,2022,4,8,4
2,0,0,0,4,6,0,1,641.0,260,20,560035.0,1461,0,1,2022,5,22,6
3,1,0,1,4,5,0,1,688.0,2482,40,620017.0,1135,0,0,2022,4,4,0
2,0,0,0,4,8,0,1,1463.0,260,20,560102.0,1468,0,1,2022,4,9,5
2,0,0,0,7,9,0,1,368.0,934,41,500038.0,1468,0,1,2022,5,24,1
2,0,0,0,5,0,0,1,563.0,260,20,560034.0,1461,0,1,2022,4,8,4
3,1,0,1,5,10,0,1,339.0,1713,11,110015.0,1126,0,0,2022,4,10,6
3,1,0,1,7,8,0,1,499.0,260,20,560034.0,1243,0,0,2022,4,14,3
2,0,0,0,4,8,0,1,631.0,840,16,122003.0,1461,0,1,2022,4,9,5
2,0,0,0,4,6,0,1,818.0,1928,24,411019.0,1468,0,1,2022,4,29,4
2,0,0,0,4,5,0,1,788.0,840,16,122001.0,1468,0,1,2022,4,9,5
3,1,0,1,4,6,0,1,856.0,1463,21,676517.0,466,0,0,2022,4,23,5
2,0,0,0,6,6,0,1,744.0,464,40,600076.0,1461,0,1,2022,4,22,4
3,1,0,1,0,7,0,1,665.0,260,20,560085.0,519,0,0,2022,4,28,3
3,1,0,1,7,0,0,1,474.0,1619,34,160071.0,1381,1,0,2022,4,15,4
2,0,0,0,4,10,0,1,771.0,385,20,560066.0,1468,0,1,2022,5,28,5
2,0,0,0,7,9,0,1,0.0,2554,24,401203.0,1468,0,1,2022,4,23,5
2,0,0,0,7,8,0,1,376.0,1417,43,226010.0,1468,0,1,2022,5,21,5
2,0,0,0,7,0,0,1,459.0,300,23,462024.0,1468,0,1,2022,4,9,5
2,0,0,0,7,0,0,1,471.0,464,40,600100.0,1468,0,1,2022,4,22,4
2,0,0,0,5,8,0,1,574.0,1545,24,400076.0,1461,0,1,2022,5,18,2
2,0,0,0,7,6,0,1,468.0,1214,45,700093.0,1468,0,1,2022,5,8,6
2,0,0,0,7,10,0,1,568.0,2223,45,734006.0,1468,0,1,2022,5,18,2
2,0,0,0,0,9,0,1,518.0,1879,34,147001.0,1468,0,1,2022,5,27,4
3,1,0,1,7,5,0,1,487.0,1144,31,757037.0,1115,0,0,2022,4,11,0
2,0,0,0,7,10,0,1,627.0,2591,40,626001.0,1461,0,1,2022,4,1,4
2,0,0,0,4,8,0,1,1281.0,1417,43,226017.0,1461,0,1,2022,5,3,1
2,0,0,0,4,10,0,1,1120.0,260,20,560034.0,1461,0,1,2022,4,5,1
3,1,0,1,7,6,0,1,568.0,2371,20,577228.0,116,0,0,2022,5,11,2
2,0,0,0,6,7,0,1,744.0,1713,11,110076.0,1461,0,1,2022,4,21,3
2,0,0,0,4,5,0,1,1349.0,1545,24,400068.0,1468,0,1,2022,5,29,6
2,0,0,0,7,9,0,1,399.0,1533,43,244001.0,1461,0,1,2022,4,13,2
2,0,0,0,4,5,0,1,760.0,836,16,122018.0,1461,0,1,2022,5,6,4
2,0,0,0,4,9,0,1,788.0,1611,43,250002.0,1461,0,1,2022,4,12,1
3,1,0,1,2,6,0,1,766.0,260,20,560066.0,123,0,0,2022,5,14,5
3,1,0,1,6,5,0,1,721.0,1185,24,410210.0,778,0,0,2022,5,26,3
2,0,0,0,6,8,0,1,842.0,260,20,560080.0,1461,0,1,2022,5,7,5
2,0,0,0,7,5,0,1,306.0,1649,24,440023.0,1468,0,1,2022,5,7,5
2,0,0,0,7,5,0,1,517.0,464,40,600127.0,1468,0,1,2022,5,4,2
2,0,0,0,6,6,0,1,725.0,2554,24,401303.0,1461,0,1,2022,4,13,2
2,0,0,0,4,5,0,1,788.0,934,41,500075.0,1461,0,1,2022,4,25,0
2,0,0,0,4,5,0,1,759.0,1003,37,302020.0,1468,0,1,2022,4,20,2
2,0,0,0,5,8,0,1,574.0,231,31,757002.0,1461,0,1,2022,5,24,1
2,0,0,0,7,0,0,1,379.0,934,41,500030.0,1468,0,1,2022,4,1,4
2,0,0,0,7,6,0,1,399.0,1642,3,782003.0,1468,0,1,2022,4,26,1
2,0,0,0,7,8,0,1,431.0,934,41,500078.0,1468,0,1,2022,5,22,6
2,0,0,0,7,9,0,2,852.0,1214,45,700018.0,1461,0,1,2022,4,4,0
2,0,0,0,4,5,0,1,436.0,844,3,781019.0,1461,0,1,2022,5,4,2
2,0,0,0,4,9,0,1,1133.0,1649,24,440024.0,1461,0,1,2022,4,15,4
2,0,0,0,4,5,0,1,788.0,260,20,560076.0,1468,0,1,2022,4,17,6
2,0,0,0,4,9,0,1,788.0,2364,8,496107.0,1461,0,1,2022,4,28,3
3,1,0,1,6,5,0,1,743.0,1962,24,411021.0,738,0,0,2022,5,4,2
2,0,0,0,4,10,0,1,1199.0,1214,45,700082.0,1468,0,1,2022,5,22,6
0,0,0,0,5,6,2,1,625.0,119,18,181201.0,1468,0,1,2022,4,8,4
2,0,0,0,4,6,0,1,455.0,464,40,600125.0,1461,0,1,2022,5,26,3
2,0,0,0,4,7,0,1,759.0,2235,43,283151.0,1461,0,1,2022,5,7,5
3,1,0,1,5,5,0,1,0.0,1545,24,400067.0,3,0,0,2022,5,14,5
2,0,0,0,4,8,0,1,696.0,1045,37,342005.0,1461,0,1,2022,4,19,1
3,1,0,1,5,7,0,1,377.0,1810,24,413501.0,1088,0,0,2022,4,6,2
2,0,0,0,7,9,0,1,291.0,1418,34,141001.0,1460,0,1,2022,4,18,0
3,1,0,1,6,5,0,1,744.0,393,15,370140.0,1108,0,0,2022,4,14,3
3,1,0,1,4,6,0,1,999.0,2101,23,486001.0,301,0,0,2022,5,27,4
