index,Order ID,Date,Status,Fulfilment,Sales Channel ,ship-service-level,Style,SKU,Category,Size,ASIN,Courier Status,Qty,currency,Amount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids,B2B,fulfilled-by
37537,408-6889029-5509147,2022-04-08,Shipped,Amazon,Amazon.in,Expedited,JNE3405,JNE3405-KR-S,kurta,S,B081WX4G4Q,Shipped,1,INR,399.0,NEW DELHI,DELHI,110009.0,IN,No Promotion,False,Not Specified
46766,404-3712117-4729155,2022-04-02,Shipped,Amazon,Amazon.in,Expedited,SET270,SET270-KR-PP-XL,Set,XL,B094FM63BQ,Shipped,1,INR,563.0,TIRUPPUR,TAMIL NADU,641607.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
31050,403-6566928-7562711,2022-04-12,Shipped,Amazon,Amazon.in,Expedited,SET171,SET171-KR-NP-XXL,Set,XXL,B0822TK32Y,Shipped,1,INR,792.0,AIZAWL,MIZORAM,796001.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
64290,405-7115291-9346704,2022-05-19,Shipped,Amazon,Amazon.in,Expedited,JNE3437,JNE3437-KR-XXL,kurta,XXL,B085HJXJ3M,Shipped,1,INR,517.0,PILERU,ANDHRA PRADESH,517214.0,IN,No Promotion,False,Not Specified
83778,405-4073416-7297167,2022-05-04,Shipped,Amazon,Amazon.in,Expedited,SET278,SET278-KR-NP-XS,Set,XS,B0983DSS8R,Shipped,1,INR,1523.0,PORVORIM,GOA,403521.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
54622,404-5034334-6486751,2022-05-27,Shipped,Amazon,Amazon.in,Expedited,J0003,J0003-SET-S,Set,S,B0894X27FC,Shipped,1,INR,696.0,VARANASI,UTTAR PRADESH,221005.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
83830,405-6676491-8599527,2022-05-04,Shipped,Amazon,Amazon.in,Expedited,SET197,SET197-KR-NP-XS,Set,XS,B08B3YCWK5,Shipped,1,INR,759.0,SANDILA,UTTAR PRADESH,241204.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
46937,406-3665627-8872354,2022-04-02,Shipped,Amazon,Amazon.in,Expedited,J0348,J0348-SET-M,Set,M,B09HNS3PZF,Shipped,1,INR,519.0,GANDHI NAGAR,Gujarat,382424.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
57864,405-8719637-8998762,2022-05-25,Shipped,Amazon,Amazon.in,Expedited,JNE3618,JNE3618-KR-L,kurta,L,B091Q84CBF,Shipped,1,INR,399.0,FARIDABAD,HARYANA,121002.0,IN,No Promotion,False,Not Specified
10059,408-6518026-6510757,2022-04-24,Shipped,Amazon,Amazon.in,Expedited,SET286,SET286-KR-NP-XL,Set,XL,B099NGZGRJ,Shipped,1,INR,626.0,BENGALURU,KARNATAKA,560056.0,IN,No Promotion,False,Not Specified
65340,407-1443802-3964322,2022-05-18,Shipped,Amazon,Amazon.in,Expedited,NW001,NW001-TP-PJ-XS,Set,XS,B0922TWFYK,Shipped,1,INR,539.0,LUCKNOW,UTTAR PRADESH,226020.0,IN,No Promotion,False,Not Specified
77423,405-9516741-9564315,2022-05-08,Cancelled,Merchant,Amazon.in,Standard,J0118,J0118-TP-XL,Top,XL,B08N4RDVZP,Unknown,0,INR,482.86,Panvel,MAHARASHTRA,410210.0,IN,No Promotion,False,Easy Ship
14146,404-8324672-8302741,2022-04-22,Shipped,Amazon,Amazon.in,Expedited,SET280,SET280-KR-PP-XXL,Set,XXL,B09CTB9HTP,Shipped,1,INR,790.0,VIJAYAWADA,ANDHRA PRADESH,520012.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
73437,406-8410752-4633113,2022-05-12,Shipped,Amazon,Amazon.in,Expedited,J0194,J0194-DR-L,Western Dress,L,B08RYT8V5R,Shipped,1,INR,668.0,pune,MAHARASHTRA,411030.0,IN,No Promotion,False,Not Specified
71508,402-9150451-9357165,2022-05-13,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0284,J0284-SKD-M,Set,M,B08QGKP8JT,Shipped,1,INR,1237.0,GWALIOR,MADHYA PRADESH,474002.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-R7GXNZWISTRFA,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-L2DLP5YGE5766,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-2MN4SWBDTUSNI,Amazon PLCC Free-Financing Universal Merchant AAT-4VFZUZS2EO5J2,Amazon PLCC Free-Financing Universal Merchant AAT-TNYBHEAO7HOHO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant AAT-QMFZ3M7T5NPDS,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
78348,171-7808941-3145163,2022-05-08,Shipped,Amazon,Amazon.in,Expedited,J0340,J0340-TP-L,Top,L,B0986Z5BDC,Shipped,1,INR,649.0,NEW DELHI,DELHI,110015.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
63488,408-2140336-2935507,2022-05-20,Shipped,Amazon,Amazon.in,Expedited,JNE3797,JNE3797-KR-M,Western Dress,M,B09SDY8DCT,Shipped,1,INR,771.0,Thiruvanathapuram,KERALA,695024.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
18047,171-9570801-4825115,2022-04-19,Shipped,Amazon,Amazon.in,Expedited,SET328,SET328-KR-NP-L,Set,L,B09K3DV6Q9,Shipped,1,INR,635.0,BENGALURU,KARNATAKA,560083.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
10300,408-4724398-5224314,2022-04-24,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0119,J0119-TP-M,Top,M,B08RYQNCQ1,Shipped,1,INR,0.0,kalyan,MAHARASHTRA,421301.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-ETXQ3XXWMRXBG,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811",False,Easy Ship
31313,403-4272710-9603542,2022-04-12,Shipped,Amazon,Amazon.in,Expedited,SET408,SET408-KR-NP-XXXL,Set,3XL,B09RKF7PZB,Shipped,1,INR,599.0,KALYAN,MAHARASHTRA,421306.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
56678,403-1394434-6689130,2022-05-26,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,SET110,SET110-KR-PP-S,Set,S,B0822T2BM8,Shipped,1,INR,837.0,GURUGRAM,HARYANA,122018.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-ZE7TVXRI2VMF4,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
14378,171-3584832-8977922,2022-04-21,Shipped,Amazon,Amazon.in,Expedited,SET197,SET197-KR-NP-L,Set,L,B08B3YPD63,Shipped,1,INR,759.0,GUNTUR,ANDHRA PRADESH,522004.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
3585,405-4906553-3678745,2022-04-28,Shipped,Amazon,Amazon.in,Expedited,SET268,SET268-KR-NP-M,Set,M,B08XQ8R6GW,Shipped,1,INR,788.0,HYDERABAD,TELANGANA,500090.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
60213,171-2369805-8616351,2022-05-23,Shipped,Amazon,Amazon.in,Expedited,J0118,J0118-TP-XXXL,Top,3XL,B08N43MK22,Shipped,1,INR,529.0,BENGALURU,KARNATAKA,560045.0,IN,No Promotion,False,Not Specified
48515,171-9048471-5755549,2022-04-01,Shipped,Amazon,Amazon.in,Expedited,J0131,J0131-KR-S,kurta,S,B08V1155GY,Shipped,1,INR,342.0,SAO JOSE DE AREAL,GOA,403709.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
21355,406-9650614-2105169,2022-04-17,Shipped,Amazon,Amazon.in,Expedited,J0230,J0230-SKD-XL,Set,XL,B08XNJ8P3S,Shipped,1,INR,1112.0,PALANPUR,Gujarat,385001.0,IN,No Promotion,False,Not Specified
5611,171-6030656-3398736,2022-04-27,Shipped,Amazon,Amazon.in,Expedited,SET319,SET319-KR-NP-XL,Set,XL,B09KXVPJ7M,Shipped,1,INR,888.0,BENGALURU,KARNATAKA,560038.0,IN,No Promotion,False,Not Specified
8325,402-2232127-3403549,2022-04-25,Shipped - Returned to Seller,Merchant,Amazon.in,Standard,JNE3291,JNE3291-KR-L,kurta,L,B07R5X9WJB,Shipped,1,INR,442.0,CHITTUR THATHAMANGALAM,KERALA,678554.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-CXNSLNBROFDW4,Amazon PLCC Free-Financing Universal Merchant AAT-WSJLDN3X7KEMO,Amazon PLCC Free-Financing Universal Merchant AAT-VL6FGQVGQVXUS,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-ACZIPIA37BFIY,Amazon PLCC Free-Financing Universal Merchant AAT-4UKS7UWZY3AES,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-ETXQ3XXWMRXBG,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
49182,408-6553155-3830703,2022-05-31,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0117,J0117-TP-M,Top,M,B08N4TGTRV,Shipped,1,INR,545.0,RANCHI,JHARKHAND,834001.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-CAK4QZ7KEFRQU,Amazon PLCC Free-Financing Universal Merchant AAT-YZJ5BRTPINRLK,Amazon PLCC Free-Financing Universal Merchant AAT-SNWJTEAZA2JRI,Amazon PLCC Free-Financing Universal Merchant AAT-BBJ6FVTP3QKBO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
17974,407-8024744-3871515,2022-04-19,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,NW001,NW001-TP-PJ-XXXL,Set,3XL,B0922TKDRM,Shipped,1,INR,563.0,FARIDABAD,HARYANA,121003.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-XX7G3ZRJJJ5LG,Amazon PLCC Free-Financing Universal Merchant AAT-LEHCKNDBJG64E,Amazon PLCC Free-Financing Universal Merchant AAT-DJVHCEV7D7RQY,Amazon PLCC Free-Financing Universal Merchant AAT-TNYBHEAO7HOHO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant AAT-QMFZ3M7T5NPDS,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
70866,404-2345891-0873941,2022-05-14,Cancelled,Merchant,Amazon.in,Standard,JNE3797,JNE3797-KR-A-S,Western Dress,S,B09TH4H7T2,Unknown,0,INR,734.29,CHENNAI,TAMIL NADU,600044.0,IN,No Promotion,False,Easy Ship
79486,408-4521661-0278767,2022-05-07,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3797,JNE3797-KR-XL,Western Dress,XL,B09SDXRYBG,Shipped,1,INR,735.0,HYDERABAD,TELANGANA,500072.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-R7GXNZWISTRFA,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-3R6UGYISJQCKA,Amazon PLCC Free-Financing Universal Merchant AAT-TREXU6MY3SEMI,Amazon PLCC Free-Financing Universal Merchant AAT-CPIZVVXYOLZ5S,Amazon PLCC Free-Financing Universal Merchant AAT-BS2QIL3ZUUJDC,Amazon PLCC Free-Financing Universal Merchant AAT-BD2QQYQLU3K3Q,Amazon PLCC Free-Financing Universal Merchant AAT-7Z5FYSWV55YJ6,Amazon PLCC Free-Financing Universal Merchant AAT-KQRYFJZLTA6E2,Amazon PLCC Free-Financing Universal Merchant AAT-F6SN46VZWQOQI,Amazon PLCC Free-Financing Universal Merchant AAT-GL6VKXK3MYVP4,Amazon PLCC Free-Financing Universal Merchant AAT-26CRLBGU7BZ4I,Amazon PLCC Free-Financing Universal Merchant AAT-EC3WUB2OYMZJY,Amazon PLCC Free-Financing Universal Merchant AAT-LLHTF3J4EFYUO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
1243,402-9132633-0616347,2022-04-30,Shipped,Amazon,Amazon.in,Expedited,SET350,SET350-KR-NP-XL,Set,XL,B09RKD2Z9R,Shipped,1,INR,1299.0,CHENNAI,TAMIL NADU,600113.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
55371,407-8898641-0444343,2022-05-27,Shipped,Amazon,Amazon.in,Expedited,J0230,J0230-SKD-XL,Set,XL,B08XNJ8P3S,Shipped,1,INR,1349.0,BHILWARA,RAJASTHAN,311001.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
6358,408-8389039-1557901,2022-04-26,Shipped,Amazon,Amazon.in,Expedited,JNE3710,JNE3710-DR-XXL,Western Dress,XXL,B091T32P4L,Shipped,1,INR,690.0,PUNE,MAHARASHTRA,412207.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
8854,405-6640835-0141126,2022-04-25,Shipped,Amazon,Amazon.in,Expedited,JNE3399,JNE3399-KR-L,kurta,L,B082W8354V,Shipped,1,INR,435.0,PUNE,MAHARASHTRA,411048.0,IN,IN Core Free Shipping 2015/04/08 23-48-5-108,False,Not Specified
34317,402-5655594-4574718,2022-04-10,Shipped,Amazon,Amazon.in,Expedited,JNE3567,JNE3567-KR-M,kurta,M,B08KRXV1QR,Shipped,1,INR,399.0,Chennai,TAMIL NADU,600125.0,IN,No Promotion,False,Not Specified
27665,404-8088699-8964305,2022-04-14,Cancelled,Merchant,Amazon.in,Standard,JNE3428,JNE3428-KR-M,kurta,M,B083ZSKBP6,Unknown,0,INR,237.14,BENGALURU,KARNATAKA,560023.0,IN,No Promotion,False,Easy Ship
30116,404-5516090-4385135,2022-04-12,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,J0334,J0334-TP-S,Top,S,B0986Y2KBV,Shipped,1,INR,545.0,PUNE,MAHARASHTRA,411036.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-XXRCW6NZEPZI4,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-ZYL5UPUNW6T62,Amazon PLCC Free-Financing Universal Merchant AAT-G5ZRX4BZOIODU,Amazon PLCC Free-Financing Universal Merchant AAT-PZHUW6DZX4BPS,Amazon PLCC Free-Financing Universal Merchant AAT-TNYBHEAO7HOHO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4,Amazon PLCC Free-Financing Universal Merchant AAT-QMFZ3M7T5NPDS,Amazon PLCC Free-Financing Universal Merchant #MP-pmilan-1601980554292",False,Easy Ship
84703,408-7451137-5013952,2022-05-04,Shipped,Amazon,Amazon.in,Expedited,JNE3371,JNE3371-KR-M,kurta,M,B07WP5HRMB,Shipped,1,INR,329.0,NEW DELHI,DELHI,110018.0,IN,No Promotion,False,Not Specified
78545,407-0001840-2455557,2022-05-08,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3800,JNE3800-KR-XS,Western Dress,XS,B09SDXPHNC,Shipped,1,INR,735.0,tirupathi,ANDHRA PRADESH,517501.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-3R6UGYISJQCKA,Amazon PLCC Free-Financing Universal Merchant AAT-TREXU6MY3SEMI,Amazon PLCC Free-Financing Universal Merchant AAT-RVL5KAXRIWHV2,Amazon PLCC Free-Financing Universal Merchant AAT-BS2QIL3ZUUJDC,Amazon PLCC Free-Financing Universal Merchant AAT-BD2QQYQLU3K3Q,Amazon PLCC Free-Financing Universal Merchant AAT-7Z5FYSWV55YJ6,Amazon PLCC Free-Financing Universal Merchant AAT-KQRYFJZLTA6E2,Amazon PLCC Free-Financing Universal Merchant AAT-F6SN46VZWQOQI,Amazon PLCC Free-Financing Universal Merchant AAT-GL6VKXK3MYVP4,Amazon PLCC Free-Financing Universal Merchant AAT-26CRLBGU7BZ4I,Amazon PLCC Free-Financing Universal Merchant AAT-EC3WUB2OYMZJY,Amazon PLCC Free-Financing Universal Merchant AAT-LLHTF3J4EFYUO,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
18106,402-1593217-5406754,2022-04-19,Shipped,Amazon,Amazon.in,Expedited,BL110,BL110-L,Blouse,L,B0928XH9S9,Shipped,1,INR,329.0,GHAZIABAD,UTTAR PRADESH,201009.0,IN,No Promotion,False,Not Specified
78192,408-5151941-9848349,2022-05-08,Shipped,Amazon,Amazon.in,Expedited,JNE3619,JNE3619-KR-M,kurta,M,B091Q8446G,Shipped,1,INR,292.0,MUMBAI,MAHARASHTRA,400006.0,IN,No Promotion,False,Not Specified
77235,408-5454913-8458766,2022-05-09,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,JNE3721,JNE3721-KR-L,kurta,L,B099FBM4FZ,Shipped,1,INR,292.0,SECUNDERABAD,TELANGANA,500061.0,IN,"Amazon PLCC Free-Financing Universal Merchant AAT-WNKTBO3K27EJC,Amazon PLCC Free-Financing Universal Merchant AAT-QX3UCCJESKPA2,Amazon PLCC Free-Financing Universal Merchant AAT-5QQ7BIYYQEDN2,Amazon PLCC Free-Financing Universal Merchant AAT-DSJ2QRXXWXVMQ,Amazon PLCC Free-Financing Universal Merchant AAT-CXJHMC2YJUK76,Amazon PLCC Free-Financing Universal Merchant AAT-SL3Y2YRMAUNFC,Amazon PLCC Free-Financing Universal Merchant AAT-CC4FAVTYR4X7C,Amazon PLCC Free-Financing Universal Merchant AAT-FYWJCQHU2XQ2U,Amazon PLCC Free-Financing Universal Merchant AAT-EOKPWFWYW7Y6I,Amazon PLCC Free-Financing Universal Merchant AAT-URPEBMPS7TSPE,Amazon PLCC Free-Financing Universal Merchant AAT-5ZEB2OGNZ32MC,Amazon PLCC Free-Financing Universal Merchant AAT-ZF7YE6D3FPHMI,Amazon PLCC Free-Financing Universal Merchant AAT-TNYHCYLOWRIHK,Amazon PLCC Free-Financing Universal Merchant AAT-BRSZZ45H6MHAO,Amazon PLCC Free-Financing Universal Merchant AAT-MKLXOOZWQL7GO,Amazon PLCC Free-Financing Universal Merchant AAT-CB7UNXEXGIJTC,Amazon PLCC Free-Financing Universal Merchant #MP-gzasho-1593152694811,Amazon PLCC Free-Financing Universal Merchant AAT-WLBA4GZ52EAH4",False,Easy Ship
42310,404-7443910-5388369,2022-04-05,Shipped,Amazon,Amazon.in,Expedited,JNE3689,JNE3689-TU-L,Top,L,B094FJ2VY6,Shipped,1,INR,469.0,KALYAN,MAHARASHTRA,421201.0,IN,No Promotion,False,Not Specified
85910,404-3536024-4249160,2022-05-03,Cancelled,Amazon,Amazon.in,Expedited,SET273,SET273-KR-NP-M,Set,M,B094FRW46T,Unshipped,1,INR,612.0,"Hajipur, vaishali",BIHAR,844101.0,IN,No Promotion,False,Not Specified
